id,price
15035,640667.2999343709
15036,465665.537870587
15037,1871869.772454761
15038,398289.3788867921
15039,501938.0593303634
15040,515009.02966864425
15041,416699.99030218145
15042,668727.315868289
15043,294480.55296061304
15044,373208.291561779
15045,655727.7623159516
15046,313463.05814531737
15047,728700.0044705399
15048,429591.8400299475
15049,1112843.172041207
15050,323584.5014785575
15051,699568.0987330345
15052,446030.2374318675
15053,707764.0804276703
15054,548473.7236624592
15055,729336.8499637923
15056,588612.8310341048
15057,894613.7279789629
15058,589922.453430218
15059,465107.523562035
15060,355351.4184352388
15061,427145.1525062809
15062,712042.5118629205
15063,410374.8308930562
15064,473310.94664425845
15065,774068.7810000519
15066,422309.76982104906
15067,463649.8041344555
15068,957627.484366373
15069,548928.7191327438
15070,446532.1356491172
15071,591780.0290372898
15072,455759.86081539537
15073,405109.9286280939
15074,312900.3632774254
15075,757065.5558721356
15076,848749.2455843319
15077,489635.4299558952
15078,336068.1638477959
15079,1070967.4602407885
15080,458703.720939085
15081,367874.0339691192
15082,666712.9919486381
15083,394382.63014369045
15084,597160.797955316
15085,735232.4934925553
15086,652675.6662986086
15087,483117.50677883136
15088,389418.12833769445
15089,342617.8478512601
15090,342228.75627344864
15091,505288.24245975236
15092,397875.36258842016
15093,426637.3972943383
15094,438515.9909523606
15095,403472.2705229545
15096,345459.4853174945
15097,688235.3537687156
15098,460316.0975009361
15099,330186.8092673375
15100,526414.7405915491
15101,285280.06195744727
15102,515729.15298305714
15103,750596.9517803312
15104,414699.82729601976
15105,556819.4838924208
15106,382434.35625152383
15107,391600.9578284739
15108,382839.77136040444
15109,342053.3903171646
15110,414757.05764539685
15111,465916.8824746753
15112,383683.92299550306
15113,385664.68984539714
15114,323800.87852368713
15115,536496.8469957985
15116,599120.4805101021
15117,525520.9072917479
15118,580860.6835118749
15119,718088.1948817067
15120,450297.6393438468
15121,352919.6052736109
15122,457597.820725349
15123,601814.9965584105
15124,471538.50787779386
15125,563481.8680094837
15126,537808.6871928561
15127,851920.4678896351
15128,658852.9083206217
15129,351349.44541243545
15130,347679.1480306902
15131,325325.5993600028
15132,829158.7065087787
15133,846015.4734133271
15134,403012.4031017992
15135,722935.1997849764
15136,362102.20751916536
15137,716444.7919290515
15138,418899.54553604254
15139,473650.80650745437
15140,491055.00621414295
15141,398680.6460017975
15142,521306.0324201228
15143,554956.6278512474
15144,601772.5039365895
15145,453188.1931799991
15146,452281.6312609636
15147,447156.68000811455
15148,375457.96287427185
15149,492783.69892787834
15150,519780.5977105405
15151,663508.3840687553
15152,405040.34319104697
15153,550646.4490262067
15154,1186062.9337391378
15155,296240.2954147137
15156,466578.0722876224
15157,582388.1586208879
15158,394734.51806831395
15159,480915.5813454669
15160,531973.4907154279
15161,1348746.6782598179
15162,462087.0245415857
15163,424858.0165672223
15164,394338.81690932787
15165,766188.045753372
15166,886315.9999959022
15167,572917.050784093
15168,690361.7475087647
15169,958352.378237426
15170,311149.3981933772
15171,573140.2854078258
15172,421628.8598977165
15173,674841.3348589258
15174,229112.3110356426
15175,335750.1881554113
15176,580785.6597412988
15177,484649.6025155727
15178,505113.69768201973
15179,1080110.2824833435
15180,597988.6188148963
15181,326999.47362361033
15182,637433.8718254126
15183,372080.45691394596
15184,538184.2043131618
15185,550757.0984489149
15186,1099608.360358808
15187,388384.57969827903
15188,355171.6386719908
15189,337421.318121077
15190,642495.8824630317
15191,367197.19646507467
15192,410356.2596412854
15193,511537.3769676777
15194,365861.8907983295
15195,449649.0663966654
15196,446354.6770807943
15197,387659.05688814074
15198,542679.1907262132
15199,364458.7282782966
15200,433000.91415628715
15201,519309.99891155324
15202,565144.9627922098
15203,264100.47984387644
15204,302331.1073112794
15205,514458.1314489927
15206,1446259.5116657673
15207,346759.74588035094
15208,323778.8228090941
15209,317829.6895889663
15210,340015.80762071616
15211,324567.695800083
15212,584642.7531245777
15213,467422.16342155274
15214,448154.6219121812
15215,507839.732916244
15216,307302.43459735985
15217,309054.11258872505
15218,424182.9938744266
15219,383001.9889917539
15220,307292.8312397265
15221,740261.4424083414
15222,448879.7898983868
