id,price
15035,565642.7906287384
15036,479458.45569384826
15037,1945740.3146112673
15038,415729.9618019946
15039,496270.56678209367
15040,531371.1385878471
15041,405622.66405640804
15042,640842.5463925239
15043,299943.5408031139
15044,428528.55650739407
15045,632640.8634319374
15046,316290.0897755441
15047,796751.7189809766
15048,423302.754233917
15049,1080554.317928629
15050,323938.3314355869
15051,749786.6422929559
15052,443759.7119872895
15053,757861.0534181553
15054,575523.346673079
15055,744836.4535317649
15056,536373.9655551709
15057,1002500.9948956063
15058,567317.0245727845
15059,469778.3549253086
15060,336182.7124165832
15061,423622.15892420034
15062,693865.6831329673
15063,399021.58754276147
15064,470806.9164185177
15065,722097.3012696095
15066,494639.3299069031
15067,469746.8179040011
15068,975145.4543130279
15069,584598.6556898674
15070,453765.2321962968
15071,591852.6170739217
15072,449730.4524051737
15073,398661.61145032523
15074,300846.09876528097
15075,774338.0280083299
15076,875723.5271500122
15077,484487.3034200402
15078,340052.9952100393
15079,1082017.9277080148
15080,485915.5722750523
15081,383540.0575776474
15082,732012.7346459265
15083,394452.2309600289
15084,607333.9501585818
15085,703121.211336145
15086,681999.4418196116
15087,526520.733393094
15088,384141.6488201426
15089,335879.3850459171
15090,303971.0296756324
15091,503297.507310605
15092,358170.87410060526
15093,439306.8259516787
15094,449095.89244631893
15095,415091.10601380846
15096,339305.52160620654
15097,727429.62492171
15098,466120.6782400394
15099,312564.86096318375
15100,456397.44167851727
15101,241866.1506862125
15102,528652.8935728536
15103,732368.5979046572
15104,419051.3206173141
15105,555179.2606651774
15106,385805.8343400255
15107,378296.0290395795
15108,413071.9309087656
15109,332166.0319436138
15110,425439.3331861495
15111,468128.47504179436
15112,301594.7060351925
15113,364232.30632279476
15114,310505.79866034933
15115,625752.4167330931
15116,650043.2461037488
15117,531982.8746500083
15118,573724.1229504617
15119,765711.8462163394
15120,468152.8798502664
15121,367156.18204955664
15122,482753.57080943056
15123,592506.1552197053
15124,463029.2625441152
15125,550444.5292107235
15126,559357.5032408667
15127,848683.734832845
15128,655877.5965731784
15129,371397.3169235925
15130,343549.06484243495
15131,342047.4323010067
15132,849746.2542193134
15133,819649.046064309
15134,392019.40579407883
15135,723466.4277013318
15136,369531.4099435586
15137,743938.0587493164
15138,424238.5754042285
15139,458551.2855546238
15140,458773.87642768584
15141,398242.04569948465
15142,554104.9413297577
15143,522540.5585201404
15144,639051.6143487466
15145,495171.26144020876
15146,477360.3821238857
15147,437504.42672109214
15148,396063.94492152584
15149,559378.3567535747
15150,495588.08033249644
15151,693192.1886533396
15152,422330.94358484703
15153,535246.0375714889
15154,1171586.0349246617
15155,296961.5333887646
15156,448282.74601899134
15157,562232.9858950068
15158,408353.6950609869
15159,481849.2474111127
15160,519940.5194277662
15161,1530620.63048649
15162,450099.40029258
15163,408164.52592106274
15164,409290.8938618109
15165,777853.8079188853
15166,858494.0330303612
15167,570199.1304119052
15168,661261.9502782037
15169,962919.6222270621
15170,271874.9491856049
15171,584188.852439374
15172,402638.70831733197
15173,644843.2935048458
15174,255944.47106381404
15175,319698.46542963793
15176,577610.0362316051
15177,492695.18006438983
15178,531797.7556320233
15179,1087055.9090006533
15180,582282.8373972294
15181,318556.8456155029
15182,661865.6558416383
15183,416756.18267328624
15184,521355.11551296816
15185,584935.6195649756
15186,1177265.330537728
15187,403274.18130583735
15188,357540.0486346994
15189,325057.7103449248
15190,630040.1282574085
15191,363641.5254868861
15192,408629.3314205544
15193,517033.1219316431
15194,386036.7733162015
15195,455223.1705444157
15196,448916.3129947963
15197,400083.6808581421
15198,553742.7613863121
15199,367450.017907697
15200,450405.2134841966
15201,525420.2637676306
15202,536913.6306758653
15203,257723.95682209908
15204,297564.7801565862
15205,543144.7443849009
15206,1455885.9273129278
15207,357396.22769236297
15208,370936.5922139687
15209,324576.55402077537
15210,352092.425604702
15211,333452.63698976557
15212,598525.2858828804
15213,452386.8335597468
15214,469860.54588513455
15215,503939.14933685557
15216,308289.7066317385
15217,299950.97275019594
15218,422882.43754445
15219,398246.4565683524
15220,277159.0967905582
15221,797322.8291635796
15222,435778.52481478977
15223,549452.8421160937
15224,434105.80216724565
15225,433290.83423297456
15226,337083.6566019512
15227,568681.2527367333
15228,366377.8325629226
15229,551890.5663836906
15230,538824.3111798688
15231,329813.38675908325
15232,676721.5863331887
15233,628662.1153101705
15234,1050627.4975513704
15235,518128.0727013387
15236,411723.3633828494
15237,311596.22051636863
15238,440588.5338924505
15239,639903.5578780186
15240,317312.75159745023
15241,563593.5060045831
15242,437847.45763751573
15243,414408.0820120998
15244,710825.4691847416
15245,534501.4780333485
15246,395197.60033726436
15247,383028.8815896638
15248,679760.1139587936
15249,526155.342814256
15250,1825773.6196398367
15251,427141.41943404335
15252,454627.18536529597
15253,430260.0372998491
15254,370611.44654772925
15255,576472.7340459541
15256,548978.0542944071
15257,510548.2740214179
15258,657906.5812604141
15259,328781.5062841551
15260,487234.36644985754
15261,385068.64698484197
15262,439737.97218064975
15263,333400.67959686765
15264,469809.9766340011
15265,801355.1396971075
15266,497925.1357924557
15267,396039.41517577105
15268,346112.5844181288
15269,580307.3507636858
15270,669166.226573908
15271,1043918.7866047303
15272,427879.851052064
15273,405539.0357891489
15274,673363.4941462948
15275,363146.23055989295
15276,578946.183210879
15277,420766.6362792844
15278,1062735.2775951584
15279,423873.32851361507
15280,430097.03269456694
15281,884147.2852143184
15282,633668.4299489252
15283,385263.85160350753
15284,739719.4590849527
15285,1215269.826074317
15286,444424.18040145165
15287,693558.1174696872
15288,503743.48554555734
15289,520451.9506147657
15290,373982.1036825832
15291,371289.7293566964
15292,526996.0341686803
15293,499633.51815619605
15294,1066058.4570750417
15295,674126.9612154847
15296,332782.1994767053
15297,327264.0653230132
15298,890811.3631710231
15299,479269.9509903959
15300,476105.86262865213
15301,377424.5362655902
15302,273750.8714279528
15303,267784.3228542291
15304,520017.56221643847
15305,382684.58832042955
15306,564789.1965213352
15307,499553.821837393
15308,545577.7797042228
15309,480275.2104312024
15310,387527.2537052956
15311,417929.9576068183
15312,364059.54929040844
15313,1530135.098122906
15314,435293.9608187104
15315,1095158.570358993
15316,474741.04984332214
15317,503059.5227825162
15318,404838.78332958114
15319,2332095.868507758
15320,442310.62233028223
15321,331230.96514237457
15322,463671.47037267796
15323,453367.28493817954
15324,545479.5695180498
15325,325790.55383164214
15326,499886.36391314666
15327,294834.3215476502
15328,539652.5244439666
15329,495776.40245259675
15330,852753.8766212475
15331,443473.63594544964
15332,432682.3477714625
15333,737018.1319491246
15334,522160.3315901387
15335,374712.320440665
15336,362816.05443802546
15337,274249.98143764155
15338,470177.86394921335
15339,486479.48660518805
15340,460983.6032916525
15341,556366.2590780298
15342,307114.9414287418
15343,395278.499130982
15344,507458.9508206024
15345,277975.900384668
15346,303614.1835841402
15347,455816.47126275516
15348,1150080.3755300175
15349,449979.7151232541
15350,282749.40633055306
15351,395911.0104387153
15352,1278548.456083784
15353,302781.7567700951
15354,530530.4854609598
15355,688074.9541478332
15356,512151.2120465437
15357,911679.6131282893
15358,794307.8938312748
15359,256737.56303254352
15360,604250.1638233671
15361,262075.7447701312
15362,564611.3319744396
15363,571460.2838240422
15364,382226.9680907154
15365,537693.1164475221
15366,498842.8571302729
15367,661983.7411568479
15368,381340.5676354823
15369,530237.8985012881
15370,394184.93847354595
15371,563453.1156638281
15372,314642.12678389676
15373,445149.4799726942
15374,674880.4127725736
15375,674813.6825839304
15376,458755.9260576484
15377,403333.80929165543
15378,482811.4989698675
15379,477561.86033380195
15380,596125.1935379909
15381,584965.7353652547
15382,638393.6620315285
15383,706241.6618745227
15384,544706.6062541881
15385,1442808.997510904
15386,554864.1006133959
15387,724706.3307615381
15388,641516.6744280325
15389,547325.3894913483
15390,656085.7366387779
15391,338500.15762413
15392,419274.79910739674
15393,374750.8892175104
15394,388945.1634405528
15395,291658.8295964702
15396,441689.74333313596
15397,608188.3706416842
15398,366268.63762927876
15399,484484.9953321152
15400,988598.1475646093
15401,661921.6588653361
15402,936044.3202980128
15403,455050.383810146
15404,660469.750425652
15405,378797.812556132
15406,800600.5890942405
15407,454822.72425584006
15408,349365.83625657554
15409,892819.8160740556
15410,415101.5879624847
15411,695033.1663154486
15412,559513.3321814344
15413,358273.13363475946
15414,348402.569041502
15415,614449.272664019
15416,2014655.8280978173
15417,528236.0820616703
15418,356518.51805153256
15419,553617.0706825764
15420,469615.0546540102
15421,628234.3824395046
15422,745310.2095248092
15423,613650.1989437767
15424,384559.8709156014
15425,1421563.6218070076
15426,352503.49939327454
15427,518095.0125488967
15428,827059.4007532776
15429,655460.1823271418
15430,445795.70326024445
15431,369894.2151052103
15432,350907.7097496722
15433,518919.2061775916
15434,423502.6858289588
15435,794013.8158995551
15436,474566.6596591604
15437,1166256.910264783
15438,456876.16251634643
15439,599727.3171019418
15440,607803.6419899124
15441,637547.3816114925
15442,614835.879972241
15443,400413.3695561896
15444,616737.2749050037
15445,694270.4333695399
15446,527517.0201766097
15447,380566.4447129639
15448,371512.6061169933
15449,329422.62308733
15450,515899.37687697436
15451,668774.3028724019
15452,419707.28240269935
15453,606594.5113243007
15454,630509.0052453139
15455,1839298.1825715192
15456,523551.0080560317
15457,387271.6661868929
15458,596166.9105055855
15459,1359002.5305776775
15460,619255.502923053
15461,448033.7500153909
15462,434607.34705799026
15463,262304.54789958487
15464,420200.40830584004
15465,766433.7593663563
15466,280517.1479128737
15467,427976.3048281397
15468,351981.8409668079
15469,364588.27729184553
15470,487569.1582375841
15471,581826.4442433093
15472,422356.8370406495
15473,478980.99864723824
15474,1014525.7121785871
15475,673454.1543466165
15476,933867.346887457
15477,589391.1198192625
15478,388542.55145427363
15479,475613.45073812373
15480,314136.44851728634
15481,254782.63488462727
15482,1164389.323811464
15483,285137.11183167715
15484,680309.6815536601
15485,342678.47362310835
15486,633840.974982114
15487,494889.7234282456
15488,388753.7902103027
15489,419529.2440130534
15490,538586.903314674
15491,416595.7524090841
15492,386082.169162559
15493,389411.64053790626
15494,391992.60922003584
15495,541898.4188084416
15496,543391.109361574
15497,767025.7378751527
15498,404667.7112223784
15499,576572.4675379263
15500,403205.59863800986
15501,645927.8818620215
15502,406265.3600735411
15503,1219440.8818249293
15504,646114.1256924267
15505,356131.0808355999
15506,843793.6931359301
15507,462878.4554154855
15508,467923.4542247453
15509,334058.03662240744
15510,464086.22165439674
15511,1163812.0491035222
15512,301990.92917612405
15513,380736.43826984096
15514,562075.8075777073
15515,1083361.038593394
15516,445086.29222918046
15517,497599.1976864673
15518,653081.6551986721
15519,483969.98068619467
15520,410536.3069575469
15521,676013.4971581392
15522,967863.4827284764
15523,668005.5914372571
15524,505944.6628339623
15525,761900.4375000857
15526,434164.9873235811
15527,1764740.7949565575
15528,540937.4732153076
15529,369384.0899540907
15530,275176.9668506117
15531,1025715.3571716581
15532,416897.5610485103
15533,740551.2865872441
15534,725004.2255444687
15535,536667.2626101028
15536,460896.51879425586
15537,1547276.5762666697
15538,376500.785126394
15539,738886.6283419658
15540,503306.9587452745
15541,423636.9838197914
15542,352173.0561169461
15543,407750.7487750903
15544,1308733.3097787683
15545,1488284.1495832645
15546,451858.0292101274
15547,405464.9445612
15548,672611.5062095138
15549,593432.6346384927
15550,547216.5652959993
15551,736997.7244675021
15552,452906.01999558613
15553,332546.3442159853
15554,590935.0580299207
15555,369513.1426489876
15556,461140.58180347196
15557,934467.7339789633
15558,1075936.6144572254
