id,price
15035,540951.1335658077
15036,577851.4700343627
15037,1238657.4297081218
15038,347717.8519325934
15039,407617.49592637224
15040,428005.22358331364
15041,410608.6504269781
15042,623300.8859936849
15043,302341.1033780138
15044,346137.80009025213
15045,669122.081456374
15046,298645.38134916156
15047,561799.6011833287
15048,504321.2303602216
15049,921270.9488161738
15050,323294.121260887
15051,540987.7485028544
15052,469704.20391593303
15053,794904.8736806277
15054,501696.05725883786
15055,553541.1075432089
15056,661045.5674311402
15057,742792.6956093563
15058,476269.81527699076
15059,471976.2534065698
15060,434600.4609900354
15061,444369.7770340055
15062,614044.6946121919
15063,365717.90111728676
15064,563108.6417210419
15065,765900.4430625157
15066,396493.52405131
15067,586062.5326803724
15068,946488.1281822053
15069,488658.73413831834
15070,534833.8795466032
15071,551528.0174617036
15072,528407.4936720545
15073,384874.14806523034
15074,323051.9475293265
15075,711717.8453164252
15076,900204.1020184448
15077,494705.1889736592
15078,326235.10941828816
15079,719672.9650198809
15080,487356.20711692295
15081,522004.4944174266
15082,681543.1181595433
15083,348747.17143652495
15084,651830.409417749
15085,819684.4195168392
15086,469450.71907943394
15087,380708.35452936747
15088,474922.16192723013
15089,330115.06859396433
15090,374495.20025980833
15091,382761.54533647234
15092,344062.18242882215
15093,489605.1504143044
15094,414567.8925710176
15095,364975.7888702233
15096,485418.69317069784
15097,756853.3386396784
15098,510802.4149133004
15099,294274.21510562755
15100,449765.9870973629
15101,230624.18779678602
15102,507103.51949332294
15103,766850.8228411425
15104,461281.20041529485
15105,408711.58591200353
15106,436442.14686095255
15107,399086.39288227085
15108,392527.5593210617
15109,349280.12703333586
15110,365453.82607538276
15111,544649.8167808533
15112,397535.9810517129
15113,343112.2367159729
15114,316184.31824028905
15115,485157.97381645837
15116,534722.0039243444
15117,428768.18450346927
15118,484929.4056995141
15119,654047.9211573254
15120,513300.9419680175
15121,344829.14630825893
15122,380284.5782871901
15123,661783.1563839389
15124,557742.86306962
15125,580661.2636537611
15126,427513.1732460408
15127,889726.8489719576
15128,538016.7493909926
15129,354001.45498494816
15130,331454.9293908365
15131,300919.6637824219
15132,671734.4002243698
15133,1127140.4842715831
15134,465682.8719253441
15135,635795.2731291321
15136,326177.481003201
15137,649370.84165093
15138,370525.88464344037
15139,412344.7587963033
15140,561901.8231088688
15141,392370.598690099
15142,464385.8089588969
15143,662599.7666501754
15144,610692.5201473102
15145,507933.42391882115
15146,475847.0917240452
15147,405494.8875640888
15148,392665.2792415003
15149,450651.4835287086
15150,453167.4345290219
15151,574751.3582956006
15152,375119.9407374923
15153,465207.0041921882
15154,892494.7885520537
15155,254626.14532228615
15156,412528.5256238838
15157,432214.7340128774
15158,389479.6418591347
15159,401081.3659390168
15160,564272.5452555405
15161,982444.0940551455
15162,486060.1646021464
15163,399640.0072203417
15164,440527.21960167657
15165,677629.2650442531
15166,990925.4216497738
15167,585271.980986941
15168,792518.6539435657
15169,788178.564295823
15170,228532.32732178096
15171,500093.10559103754
15172,382391.77695564314
15173,577923.6620385319
15174,280409.73688881064
15175,311454.42180626944
15176,571413.2748184073
15177,402929.15066383564
15178,458043.2939602071
15179,930817.6900243601
15180,675624.4049415623
15181,296851.5288973121
15182,807211.9525372187
15183,330992.5297145042
15184,429556.6095993681
15185,454547.0437007787
15186,1058553.2059823265
15187,412909.4235764949
15188,457018.6945402259
15189,342504.2667303351
15190,655805.5254192695
15191,344360.0065113872
15192,422394.18883003376
15193,495752.1047151142
15194,370052.09117530944
15195,366073.7504470546
15196,495460.4097103456
15197,532391.3870436735
15198,527792.4603141308
15199,385584.34162359557
15200,370624.1564520716
15201,691656.6461673065
15202,519782.53932969633
15203,240829.81598092074
15204,292056.9065080972
15205,500153.02643818466
15206,1173938.56493264
15207,422211.1995853723
15208,364990.69355521566
15209,315377.32190239406
15210,342212.8563629192
15211,349951.0932779728
15212,683085.6929586567
15213,450870.8448515447
15214,401782.62753176404
15215,446411.7604152986
15216,317486.40980175114
15217,316883.6955303598
15218,470465.07901574293
15219,366120.9377824456
15220,354788.4956064711
15221,721100.2004064053
15222,333164.9220604063
15223,537827.8590420139
15224,556886.5281997016
15225,385661.4928910238
15226,332841.1113064936
15227,519989.15314004966
15228,441691.2805662504
15229,563280.8664594665
15230,450230.50023205264
15231,346032.0419545504
15232,550286.4876390088
15233,509386.8370474745
15234,1021318.6297434615
15235,446562.54318712687
15236,403935.0304205841
15237,284338.70176854613
15238,493332.00369232416
15239,597076.0410011143
15240,414451.2887327475
15241,452086.77934407647
15242,518780.2177841666
15243,351869.98761014006
15244,654170.0893700735
15245,539848.9514712442
15246,495505.9336534886
15247,416289.95292751025
15248,663545.9213091778
15249,397467.8051255066
15250,1598435.8422252424
15251,406177.6152026574
15252,593332.1029210505
15253,442335.1080829364
15254,434420.7241512169
15255,424554.5645208918
