id,price
15035,523048.28395085275
15036,505085.28191895987
15037,1657960.5061348933
15038,403583.1566102272
15039,437242.01401084074
15040,462282.47787400836
15041,390133.259149506
15042,587818.5871147843
15043,299066.1865508687
15044,300084.4540891868
15045,617725.9540548179
15046,341048.8984186132
15047,725554.9942711394
15048,411206.49748920347
15049,1015724.7489320426
15050,354826.1621406745
15051,752558.9285541812
15052,422796.44226073206
15053,666170.0661879831
15054,531728.3719886958
15055,634085.0945698083
15056,587531.2873875117
15057,870809.8308968281
15058,511867.9694942962
15059,430303.82005126297
15060,348860.7684374738
15061,421427.29120234004
15062,750245.8762223766
15063,408781.1159808943
15064,446138.7418751132
15065,668335.1854408977
15066,459367.6111907049
15067,481811.8189083728
15068,871662.3780534824
15069,533288.460487586
15070,455870.79454597435
15071,525900.0868842807
15072,424278.56704381417
15073,404833.90969767934
15074,285065.9462211705
15075,695948.9395900439
15076,784117.7313021778
15077,448387.4148183911
15078,333918.18524368654
15079,1129775.634923982
15080,459436.3408247868
15081,368148.51671798853
15082,641592.4099480502
15083,415734.33939961134
15084,547884.5780751413
15085,697884.2742567889
15086,644576.9843887541
15087,483246.31086642115
15088,392171.37289588235
15089,383735.9581056589
15090,312468.2518144457
15091,503878.4293135022
15092,329432.9303701493
15093,429893.2417643666
15094,413138.163063086
15095,389888.3377621678
15096,356847.251077691
15097,638559.6287643956
15098,494809.17632356106
15099,336362.7659821003
15100,479020.1363463471
15101,265070.7961090432
15102,576662.3434052358
15103,706610.1879986996
15104,463916.3450566748
15105,533788.3155932697
15106,361131.56013497576
15107,386353.5615136345
15108,416076.359911948
15109,326417.0905946342
15110,383001.73516234884
15111,487470.38248459256
15112,419473.38870240015
15113,364374.7044390362
15114,359163.66754449275
15115,651932.1416544927
15116,553215.9867445498
15117,478562.52328422945
15118,532802.6346451209
15119,754899.0254236921
15120,462326.01038749004
15121,341866.21121818165
15122,442386.7003429342
15123,556969.9181848675
15124,473493.9892067362
15125,521380.2615688017
15126,521427.50733253587
15127,894940.1322361578
15128,584419.5468819661
15129,382597.7056790374
15130,380112.126283193
15131,338849.4027857635
15132,804802.7347045782
15133,732269.3960955963
15134,366280.0111137349
15135,713128.3205868538
15136,380008.93582382286
15137,672412.2062694691
15138,422644.72472062835
15139,445053.4345038595
15140,464983.62200275634
15141,406649.70022614853
15142,563320.0448353454
15143,564109.0710618768
15144,581761.333622003
15145,434207.3815640274
15146,451568.93222156295
15147,398195.4092341218
15148,395341.70469896344
15149,501881.75120783073
15150,475073.3723411385
15151,653233.6070076056
15152,388596.716910674
15153,503620.131619138
15154,1189000.1887022865
15155,337479.8874269291
15156,433769.78676163685
15157,514328.8967180621
15158,406031.08395150723
15159,410345.2965691101
15160,509797.29765455995
15161,1297928.7363659632
15162,442811.5145684328
15163,385368.7814564513
15164,382232.78380209306
15165,723597.33511004
15166,829059.550903439
15167,552794.6281761881
15168,698838.6713160914
15169,955340.6620183439
15170,286235.77456305386
15171,534493.1508466898
15172,391868.48058949993
15173,611243.0262820647
15174,258268.9196460824
15175,364161.73550347507
15176,576407.1708733644
15177,418530.94318261096
15178,550079.7898151978
15179,1143800.4993635337
15180,540707.1855671629
15181,313179.61624072434
15182,728072.5208552587
15183,423235.444138095
15184,479733.6761424603
15185,502256.7112642383
15186,1098482.1891653708
15187,407986.903882963
15188,357547.1936812579
15189,335595.2101094186
15190,626779.6382326364
15191,379876.44422578765
15192,422471.037702966
15193,490446.6921064685
15194,376705.0885667119
15195,410911.6986535032
15196,458288.9811970107
15197,407054.2409473361
15198,543563.3026142324
15199,347467.3550979422
15200,480940.0060521652
15201,524055.8834166599
15202,488735.15811252117
15203,261241.03799184551
15204,311766.9435713806
15205,493643.2730371874
15206,1332912.0898266796
15207,341994.8396974169
15208,334315.6469609651
15209,336448.6025251129
15210,364618.6379052331
15211,346166.45734263747
15212,600943.378535832
15213,424207.8724014331
15214,479137.7284682911
15215,434233.7054484221
15216,289334.16217575205
15217,329047.3782570648
15218,419192.72960119304
15219,412204.64142539713
15220,275851.0091613984
15221,714725.1335273574
15222,390024.09023979143
15223,458456.81473964796
15224,390388.98489881185
15225,427211.22667634184
15226,381272.965279
15227,596159.5924618843
15228,376016.28793600993
15229,507339.0013973951
15230,495854.6187952718
15231,422476.13728392415
15232,606767.5517358021
15233,598913.8450945752
15234,966858.0230880547
15235,478994.2087392205
15236,396203.32539798383
15237,310659.79002938664
15238,404256.01259057503
15239,611234.5893104346
15240,328447.2454511789
15241,502271.20564069826
15242,410093.1075601727
15243,422735.4570022221
15244,644924.135930363
15245,490631.9939337729
15246,360291.9961690201
15247,389154.2979486913
15248,616899.4408950208
15249,471126.3300953312
15250,1752643.9196399823
15251,421047.2322573931
15252,489545.0403885839
15253,393935.68568149605
15254,395379.4599549151
15255,473236.8061749254
15256,478883.2565287802
15257,489700.0538547392
15258,675459.9604456875
15259,340119.68458464835
15260,454143.87825399236
15261,369138.3348586096
15262,429864.1212305055
15263,362101.6237544036
15264,442539.2253218065
15265,715848.3439096169
15266,472695.86273346655
15267,362868.14511870174
15268,335925.47144460294
15269,512214.027958746
15270,689144.5682815029
15271,972668.6213905502
15272,409493.2196822968
15273,407654.20777154504
15274,618043.1357647063
15275,366663.57924144843
